Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2012-10-16,145.5399933,114.7659683,145.6399994,144.6600037,108815500,15.22000027,93.26999664,44.10012436,107.6600037,79.21082306,21.75,18.16996384
2012-10-17,146.1999969,115.2864075,146.3200073,145.4199982,128834100,15.06999969,93.48000336,44.19944,106.9800034,78.71050262,21.63999939,18.07806969
2012-10-18,145.8200073,114.9867477,146.5200043,145.3300018,148108500,15.02999973,93.43000031,44.17577744,106.7900009,78.57067108,21.72999954,18.15325356
2012-10-19,143.3899994,113.0705414,145.5599976,143.0500031,185645200,17.05999947,92.95999908,43.95353317,107.2399979,78.9017868,21.80999947,18.22008514
2012-10-22,143.4100037,113.0863495,143.6699982,142.2799988,125578600,16.62000084,92.98000336,43.96300507,106.8799973,78.63689423,21.80999947,18.22008514
2012-10-23,141.4199982,111.5171432,142.0599976,140.8300018,192056300,18.82999992,92.62999725,43.79752731,107.3899994,79.01217651,21.90999985,18.30362701
2012-10-24,141.0200043,111.2016983,142.1000061,140.8000031,120179400,18.32999992,92.55000305,43.75967789,107.1600037,78.8429184,21.90999985,18.30362701
2012-10-25,141.4299927,111.5250244,142.2799988,140.5700073,134457400,18.12000084,92.69999695,43.83058548,106.7699966,78.55593872,21.93000031,18.3203373
2012-10-26,141.3500061,111.4619522,141.8399963,140.3899994,146023500,17.80999947,92.48000336,43.72660446,107.4499969,79.0562973,21.93000031,18.3203373
2012-10-31,141.3500061,111.4619522,142.0299988,140.6799927,103438500,18.60000038,92.58999634,43.77861404,107.8899994,79.38001251,21.88999939,18.28692055
2012-11-01,142.8300018,112.6289902,143.0099945,141.5200043,100995600,16.69000053,92.54000092,43.75492859,107.5299988,79.22164917,21.92000008,18.31197929
2012-11-02,141.5599976,111.6275024,143.7200012,141.4100037,137702200,17.59000015,92.41000366,43.69351959,107.6200027,79.28793335,22.06999969,18.43729019
2012-11-05,141.8500061,111.8562622,142.1699982,140.9299927,98378500,18.42000008,92.26000214,43.62257767,107.8799973,79.47950745,22.12000084,18.47905922
2012-11-06,142.9600067,112.7315521,143.5200043,142.1300049,107068100,17.57999992,92.40000153,43.68875885,107.3899994,79.11850739,22.09000015,18.45399857
2012-11-07,139.7200012,110.1765747,141.6799927,139.0599976,264304500,19.07999992,91.84999847,43.42870331,108.2900009,79.78152466,22.12999916,18.48741531
2012-11-08,138.0399933,108.8518372,140.4100037,137.9299927,181517300,18.48999977,91.55000305,43.28687668,108.7699966,80.13515472,22.12999916,18.48741531
2012-11-09,138.1600037,108.9464645,139.4400024,137.5500031,201055300,18.61000061,91.38999939,43.21124649,108.7799988,80.14256287,22.18000031,18.52918625
2012-11-12,138.2700043,109.033226,138.8099976,137.9600067,97677500,16.68000031,91.41999817,43.2253952,108.8499985,80.19415283,22.19000053,18.53754044
2012-11-13,137.7899933,108.6546783,139.25,137.3600006,123018300,16.64999962,91.20999908,43.12610626,108.9800034,80.28990173,22.20999908,18.554245
2012-11-14,135.9299927,107.1879883,138.4299927,135.6199951,191505000,17.92000008,90.70999908,42.8897171,109.0100021,80.31202698,22.20000076,18.54589653
2012-11-15,135.6999969,107.0066147,136.4900055,135.1799927,178128400,17.98999977,90.66999817,42.8707695,108.9599991,80.27515411,22.20000076,18.54589653
2012-11-16,136.3699951,107.5349655,136.6399994,134.6999969,239483900,16.40999985,90.93000031,42.99371719,109.0299988,80.32670593,22.23999977,18.57930756
2012-11-19,139.1300049,109.7113113,139.1499939,136.4100037,151495800,15.23999977,92.08000183,43.53746796,108.8099976,80.16462708,22.13999939,18.4957695
2012-11-20,139.1900024,109.7586517,139.4199982,138.0800018,119807400,15.07999992,92.08999634,43.54218292,108.3600006,79.83313751,22.12999916,18.48741531
2012-11-21,139.4499969,109.9636993,139.5700073,139.0299988,81710800,15.31000042,92.05999756,43.52800751,108.1999969,79.71525574,22.13999939,18.4957695
2012-11-23,141.3500061,111.4619522,141.3999939,140.0399933,65409200,15.14000034,92.37000275,43.67456055,108.1399994,79.6710434,21.93000031,18.3203373
2012-11-26,141.0500031,111.2253723,141.3600006,140.1900024,100124400,15.5,92.38999939,43.68403625,108.3199997,79.80358887,21.94000053,18.32868958
2012-11-27,140.3300018,110.6576004,141.3899994,140.2400055,128646200,15.92000008,92.48000336,43.72660446,108.5699997,79.9878006,22.01000023,18.38716698
2012-11-28,141.4600067,111.548645,141.5399933,139,177086500,15.51000023,92.5,43.73606491,108.7099991,80.0909729,21.96999931,18.35375023
2012-11-29,142.1199951,112.0690765,142.5099945,141.3699951,151085900,15.06000042,92.91000366,43.92989349,108.8199997,80.17198181,21.94000053,18.32868958
2012-11-30,142.1499939,112.0927505,142.4199982,141.6600037,136568300,15.86999989,93.05000305,43.99608231,108.8000031,80.15725708,21.92000008,18.31197929
2012-12-03,141.4499969,111.5408478,142.9199982,141.3399963,124656300,16.63999939,93.02999878,44.21901703,108.6200027,80.12558746,21.85000038,18.25350189
2012-12-04,141.25,111.3830795,141.8699951,140.8699951,127512200,17.12000084,93.02999878,44.21901703,108.8099976,80.26570892,21.78000069,18.19502449
2012-12-05,141.5,111.5802155,142.1600037,140.3699951,147300500,16.45999908,93.18000031,44.29032898,108.9000015,80.3321228,21.82999992,18.23679543
2012-12-06,141.9799957,111.9587173,142.0399933,141.1600037,103220600,16.57999992,93.34999847,44.37112808,108.9599991,80.37635803,21.95000076,18.33704376
2012-12-07,142.4100037,112.297821,142.6900024,141.6699982,108726400,15.89999962,93.20999908,44.30455399,108.6500015,80.1476593,21.98999977,18.3704586
2012-12-10,142.4700012,112.3450928,142.8099976,142.1499939,98840700,16.04999924,93.29000092,44.34261322,108.75,80.22148895,21.95999908,18.34539986
2012-12-11,143.4400024,113.1100388,144.1100006,142.9900055,152570400,15.56999969,93.37999725,44.38538742,108.5400009,80.0665741,21.87999916,18.27856445
2012-12-12,143.5099945,113.1652451,144.5500031,143.3099976,145880100,15.94999981,93.66000366,44.51848984,108.0800018,79.72722626,21.84000015,18.24514961
2012-12-13,142.6300049,112.4713058,143.8300018,142.2700043,135715000,16.55999947,93.33000183,44.36161804,107.8700027,79.5723114,21.86000061,18.26185608
2012-12-14,142.1000061,112.0533218,142.5800018,141.8800049,137701700,17,93.26000214,44.32834625,108.1100006,79.74937439,21.75,18.16996384
2012-12-17,143.7700043,113.370224,143.8500061,142.4299927,143238200,16.34000015,93.62000275,44.4994812,107.5400009,79.32884216,21.75,18.16996384
2012-12-18,145.3699951,114.6319122,145.5,143.7899933,177762800,15.56999969,93.66999817,44.52323914,107.1200027,79.01908875,21.68000031,18.11148453
2012-12-19,144.2899933,113.7802811,145.5800018,144.2400055,150895400,17.36000061,93.56999969,44.47570801,107.2699966,79.12971497,21.67000008,18.10313034
2012-12-20,145.1199951,114.4348068,145.1399994,143.9799957,168487000,17.67000008,93.90000153,44.63254166,107.3399963,79.18134308,21.64999962,18.08642387
2012-12-21,142.7899933,113.3960342,144.0899963,141.9400024,245883800,17.84000015,93.62999725,44.50421143,107.6299973,79.39525604,21.76000023,18.17831802
2012-12-24,142.3500061,113.0466309,142.5599976,142.1900024,53874600,17.84000015,93.29000092,44.34261322,107.5199966,79.31416321,21.76000023,18.17831802
2012-12-26,141.75,112.5700989,142.7100067,141.3500061,106947700,19.47999954,93.01000214,44.45013428,107.5899963,79.47735596,21.76000023,18.17831802
2012-12-27,141.5599976,112.4192123,142.0800018,139.9199982,167920600,19.46999931,93.19999695,44.5409317,107.8099976,79.63986206,21.76000023,18.17831802
2012-12-28,140.0299988,111.2042084,141.4199982,139.8699951,148806700,22.71999931,92.94999695,44.42144775,108.0599976,79.82457733,21.78000069,18.19502449
2012-12-31,142.4100037,113.0942841,142.5599976,139.5399933,243935200,18.02000046,93.34999847,44.61263657,107.4899979,79.40349579,21.80999947,18.22008514
2013-01-02,146.0599976,115.9929199,146.1499939,144.7299957,192059000,14.68000031,94.23000336,45.03317261,107,79.04160309,21.81999969,18.22843933
2013-01-03,145.7299957,115.7308121,146.3699951,145.3399963,144761800,14.56000042,93.94000244,44.89458847,106.4499969,78.63522339,21.98999977,18.3704586
2013-01-04,146.3699951,116.2390518,146.6100006,145.6699982,116817700,13.82999992,94,44.92328262,106.5,78.67219543,21.98999977,18.3704586
2013-01-07,145.9700012,115.9214706,146.1100006,145.4299927,110002500,13.78999996,94.08000183,44.96147919,106.5599976,78.71652985,21.92000008,18.31197929
2013-01-08,145.5500031,115.5879059,145.9100037,144.9799957,121265100,13.61999989,94.01000214,44.92805481,106.8199997,78.90857697,21.95000076,18.33704376
2013-01-09,145.9199982,115.8817062,146.3200073,145.6399994,90745600,13.81000042,94.19000244,45.01409912,106.8799973,78.95292664,22.02000046,18.39552116
2013-01-10,147.0800018,116.8028793,147.0899963,145.9700012,130735400,13.48999977,94.34999847,45.0905571,106.5699997,78.72389984,21.79999924,18.21173096
2013-01-11,147.0700073,116.7949905,147.1499939,146.6100006,113917300,13.35999966,94.51999664,45.17179108,106.9100037,78.9750824,21.73999977,18.16161156
2013-01-14,146.9700012,116.7155685,147.0700073,146.4299927,89567200,13.52000046,94.38999939,45.10963058,106.8700027,78.94553375,21.70999908,18.136549
2013-01-15,147.0700073,116.7949905,147.2100067,146.1999969,93172600,13.55000019,94.41000366,45.11922455,107.1299973,79.13755035,21.77000046,18.1866703
2013-01-16,147.0500031,116.7790833,147.2799988,146.6100006,104849500,13.42000008,94.25,45.04273987,107.2699966,79.2409668,21.79000092,18.20337868
2013-01-17,148,117.5335922,148.4199982,147.1499939,133833500,13.56999969,94.58999634,45.20521927,106.7799988,78.87902832,21.75,18.16996384
2013-01-18,148.3300018,117.7956238,148.4900055,147.4299927,169906000,12.46000004,94.72000122,45.26735687,107.0800018,79.10063171,21.85000038,18.25350189
2013-01-22,149.1300049,118.4309006,149.1300049,147.9799957,111797300,12.43000031,94.77999878,45.29602051,107.1699982,79.16711426,21.82999992,18.23679543
2013-01-23,149.3699951,118.6214905,149.5,148.8600006,104596100,12.46000004,94.66999817,45.24349213,107.2200012,79.20407867,21.82999992,18.23679543
2013-01-24,149.4100037,118.6532593,150.1399994,149.0099945,146426400,12.68999958,94.87999725,45.34383011,107.0400009,79.07115936,21.82999992,18.23679543
2013-01-25,150.25,119.3203354,150.25,149.3699951,147211600,12.89000034,94.84999847,45.32948303,106.3300018,78.54662323,21.78000069,18.19502449
2013-01-28,150.0700073,119.1773529,150.3300018,149.5099945,113357700,13.56999969,94.80000305,45.30559158,106.1100006,78.38407898,21.79000092,18.20337868
2013-01-29,150.6600037,119.6459579,150.8500061,149.6699982,105694400,13.31000042,94.63999939,45.22913742,105.9499969,78.26592255,21.72999954,18.15325356
2013-01-30,150.0700073,119.1773529,150.9400024,149.9299927,137447700,14.31999969,93.95999908,44.90413666,106.0100021,78.31021118,21.63999939,18.07806969
2013-01-31,149.6999969,118.8835373,150.3800049,149.6000061,108975800,14.27999973,93.66999817,44.76557922,106.0999985,78.37675476,21.62000084,18.06135941
2013-02-01,151.2400055,120.1065521,151.4199982,150.3899994,131173000,12.89999962,93.48000336,44.91402054,105.5999985,78.11048889,21.60000038,18.04465103
2013-02-04,149.5399933,118.7565384,151.2700043,149.4299927,159073600,14.67000008,93.08999634,44.72663116,106.2099991,78.56166077,21.70999908,18.136549
2013-02-05,151.0500031,119.9556885,151.4799957,150.2899933,113912400,13.72000027,93.30000305,44.82755661,105.8300018,78.28057098,21.70000076,18.1281929
2013-02-06,151.1600037,120.0430527,151.2599945,150.4100037,138762800,13.40999985,93.16000366,44.76027679,106.1500015,78.51728821,21.77000046,18.1866703
2013-02-07,150.9600067,119.884201,151.3500061,149.8600006,162490000,13.5,92.98000336,44.67379379,106.1999969,78.55422211,21.88999939,18.28692055
2013-02-08,151.8000031,120.5513458,151.8899994,151.2200012,103133700,13.02000046,93,44.68338776,106.2799988,78.61341858,21.89999962,18.29527283
2013-02-11,151.7700043,120.5274734,151.8999939,151.3899994,73775000,12.93999958,92.98999786,44.6785965,106.1699982,78.5320282,21.92000008,18.31197929
2013-02-12,152.0200043,120.7259903,152.3000031,151.6100006,65392700,12.64000034,93.30999756,44.8323555,106.0599976,78.45067596,21.87000084,18.27021217
2013-02-13,152.1499939,120.8292694,152.6100006,151.7200012,82322600,12.97999954,93.44999695,44.89957809,105.6900024,78.17700958,21.87999916,18.27856445
2013-02-14,152.2899933,120.9404068,152.4700012,151.5200043,80834300,12.65999985,93.41000366,44.88037872,106.1399994,78.50980377,21.94000053,18.32868958
2013-02-15,152.1100006,120.7974854,152.5899963,151.5500031,215226500,12.46000004,93.41999817,44.88520813,106.0400009,78.43588257,21.95999908,18.34539986
2013-02-19,153.25,121.7027817,153.2799988,152.1600037,95105400,12.31000042,93.51000214,44.92842865,105.8700027,78.31015015,21.96999931,18.35375023
2013-02-20,151.3399963,120.1859894,153.1900024,151.2599945,160574800,14.68000031,93.41999817,44.88520813,106.0999985,78.48027039,22.12999916,18.48741531
2013-02-21,150.4199982,119.4553604,151.4199982,149.9400024,183257000,15.22000027,93.51999664,44.93327713,106.3099976,78.63558197,22.21999931,18.56260109
2013-02-22,151.8899994,120.6227417,151.8899994,150.4900055,106356600,14.17000008,93.75,45.04374695,106.4400024,78.73176575,22.22999954,18.57095528
2013-02-25,149,118.3276825,152.8600006,149,245824800,18.98999977,93.45999908,44.90441895,107.2600021,79.33827972,22.31999969,18.64614105
2013-02-26,150.0200043,119.1376801,150.1999969,148.7299957,186596200,16.87000084,93.91999817,45.12544632,107.0599976,79.19033051,22.34000015,18.66284752
2013-02-27,151.9100037,120.6386948,152.3300018,149.7599945,150781900,14.72999954,94.08000183,45.20230103,107.0100021,79.15337372,22.25,18.58766365
2013-02-28,151.6100006,120.4003601,152.8699951,151.4100037,126866000,15.51000023,94.04000092,45.18308258,107.1600037,79.26432037,22.37000084,18.68791199
2013-03-01,152.1100006,120.7974854,152.3399963,150.4100037,170634800,15.35999966,93.72000122,45.27293777,107.3000031,79.46208954,22.44000053,18.74638939
2013-03-04,152.9199982,121.4407272,152.9199982,151.5200043,99010200,14.01000023,93.73000336,45.277771,107.0500031,79.27690125,22.43000031,18.7380352
2013-03-05,154.2899933,122.5287323,154.6999969,153.6399994,121431900,13.47999954,93.91999817,45.36954498,106.9400024,79.19542694,22.39999962,18.71297264
2013-03-06,154.5,122.6954498,154.9199982,154.1600037,94469900,13.52999973,93.86000061,45.34057999,106.5999985,78.94367981,22.48999977,18.78815842
2013-03-07,154.7799988,122.9178391,154.9799957,154.5200043,86101400,13.06000042,94,45.40819931,106.1900024,78.64002991,22.38999939,18.70461655
2013-03-08,155.4400024,123.441925,155.6499939,154.6600037,123477800,12.59000015,94.11000061,45.46130753,105.6500015,78.24015808,22.55999947,18.84663773
2013-03-11,156.0299988,123.9105225,156.0399933,155.1300049,83746800,11.56000042,94.05000305,45.43235016,105.6999969,78.27716827,22.51000023,18.8048687
2013-03-12,155.6799927,123.6325455,156.1000061,155.2100067,105755800,12.27000046,94.01000214,45.41303253,105.9899979,78.49188995,22.5,18.7965126
2013-03-13,155.8999939,123.8072433,156.1199951,155.2299957,92550900,11.82999992,94.02999878,45.4226799,105.9000015,78.42532349,22.59000015,18.87169838
2013-03-14,156.7299957,124.4664459,156.8000031,155.9100037,126329900,11.30000019,94.38999939,45.59657669,105.9300003,78.44747925,22.5,18.7965126
2013-03-15,155.8300018,124.3021011,156.0399933,155.3099976,138601100,11.30000019,94.37999725,45.59175873,106.3000031,78.72150421,22.39999962,18.71297264
2013-03-18,154.9700012,123.6161118,155.6399994,154.1999969,126704300,13.35999966,94.40000153,45.60142136,106.6500015,78.98069763,22.54000092,18.82993126
2013-03-19,154.6100006,123.3288879,155.5099945,153.5899963,167567300,14.39000034,94.23999786,45.52412033,106.9800034,79.22509003,22.61000061,18.88840675
2013-03-20,155.6900024,124.1904526,155.9499969,155.2599945,113759300,12.67000008,94.55000305,45.67387772,106.5699997,78.92142487,22.55999947,18.84663773
2013-03-21,154.3600006,123.1295242,155.6399994,154.1000061,128605000,13.98999977,94.37999725,45.59175873,106.8499985,79.12882233,22.55999947,18.84663773
2013-03-22,155.6000061,124.1186371,155.6000061,154.7299957,111163600,13.56999969,94.30999756,45.55794525,106.8899994,79.15843201,22.42000008,18.72968292
2013-03-25,154.9499969,123.6001205,156.2700043,154.3500061,151322300,13.73999977,94.16999817,45.49034119,106.9700012,79.2177124,22.57999992,18.8633461
2013-03-26,156.1900024,124.5892868,156.2299957,155.4199982,86856600,12.77000046,94.33999634,45.57242203,107.0800018,79.29919434,22.56999969,18.85499001
2013-03-27,156.1900024,124.5892868,156.2400055,155,99950600,13.14999962,94.18000031,45.49514008,107.5400009,79.63973999,22.65999985,18.93017578
2013-03-28,156.6699982,124.972084,156.8500061,155.75,102932800,12.69999981,94.34999847,45.57726669,107.3399963,79.49168396,22.60000038,18.88005447
2013-04-01,156.0500031,124.4776077,156.9100037,155.6699982,99194100,13.57999992,94.02999878,45.65884399,107.4800034,79.70301056,22.52000046,18.81321907
2013-04-02,156.8200073,125.0918121,157.2100067,156.3699951,101504300,12.77999973,93.95999908,45.6248436,107.2699966,79.54730225,22.56999969,18.85499001
2013-04-03,155.2299957,123.8235092,157.0299988,154.8200073,154167400,14.21000004,93.95999908,45.6248436,107.7200012,79.8809433,22.52000046,18.81321907
2013-04-04,155.8600006,124.3259888,156.1699982,155.0899963,131885000,13.89000034,93.93000031,45.61027527,108.1500015,80.19988251,22.48999977,18.78815842
2013-04-05,155.1600037,123.7677002,155.3500061,153.7700043,159666000,13.92000008,94.01999664,45.653965,108.4899979,80.45201111,22.45000076,18.75474548
2013-04-08,156.2100067,124.6051712,156.2200012,154.75,86571200,13.18999958,94.12000275,45.70252228,108.1399994,80.19242859,22.51000023,18.8048687
